time,energy
0,0
0.02,80907.5
0.04,285569
0.06,541893
0.08,778776
0.1,953227
0.12,1.07325e+06
0.14,1.15556e+06
0.16,1.21466e+06
0.18,1.23087e+06
0.2,1.17211e+06
0.22,1.03517e+06
0.24,833543
0.26,619969
0.28,452502
0.3,369463
0.32,373596
0.34,440402
0.36,529895
0.38,600449
0.4,642768
0.42,671601
0.44,702479
0.46,736440
0.48,763021
0.5,769561
0.52,749794
0.54,717566
0.56,697391
0.58,711103
0.6,765871
0.62,854821
0.64,959457
0.66,1.05992e+06
0.68,1.14767e+06
0.7,1.22543e+06
0.72,1.30086e+06
0.74,1.37593e+06
0.76,1.44104e+06
0.78,1.48043e+06
0.8,1.48207e+06
0.82,1.44662e+06
0.84,1.38911e+06
0.86,1.33659e+06
0.88,1.31163e+06
0.9,1.31997e+06
0.92,1.35434e+06
0.94,1.40012e+06
0.96,1.44698e+06
0.98,1.49244e+06
