Time,avg(Velocity (2)),avg(Z)
0,-2,4.25
0.117875,-2,4.0107
0.237509,-2,3.7715
0.357144,-2,3.5322
0.476778,-2,3.2929
0.596412,-2,3.0537
0.716047,-2,2.8144
0.835681,-2,2.5751
0.955316,-2,2.3359
1.07495,1.2443,2.2575
1.19458,1.743,2.442
1.31422,1.786,2.6187
1.43385,1.609,2.8061
1.55349,1.7466,2.9906
1.67312,1.7131,3.1679
1.79276,1.4852,3.3498
1.91239,1.5658,3.5359
2.03202,1.6971,3.7156
2.15166,1.5465,3.895
2.27129,1.4291,4.0799
2.39093,1.5374,4.2622
2.51056,1.5107,4.441
2.6302,1.4339,4.6233
2.74983,1.5257,4.8072
2.86947,1.6071,4.9875
2.9891,1.5098,5.1685
