Time,avg(Velocity (2)),avg(Z)
0,-2,4.25
0.117875,-2,4.0107
0.237509,-2,3.7715
0.357144,-2,3.5322
0.476778,-2,3.2929
0.596412,-0.58985,3.0856
0.716047,1.6633,3.1912
0.835681,1.7389,3.4158
0.955316,1.979,3.6292
1.07495,1.7841,3.8408
1.19458,1.6664,4.0616
1.31422,1.8907,4.2793
1.43385,1.9111,4.4909
1.55349,1.6992,4.7078
1.67312,1.7825,4.9276
1.79276,1.8962,5.1414
1.91239,1.7852,5.3555
2.03202,1.736,5.5746
2.15166,1.8648,5.7912
2.27129,1.847,6.0049
2.39093,1.7369,6.2218
2.51056,1.8047,6.4397
2.6302,1.8611,6.6544
2.74983,1.7887,6.8697
2.86947,1.7819,7.0875
2.9891,1.8431,7.3036
