Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,16.75,6.75,2.25
0.0791698,0.023131,-0.00016913,-0.0015456,16.773,6.7498,2.2485
0.158867,0.091643,5.9932e-05,-0.00069834,16.842,6.7501,2.2493
0.238565,0.20191,1.6808e-05,-0.00096313,16.952,6.75,2.249
0.318263,0.36013,-0.00024246,-0.0018039,17.11,6.7498,2.2482
0.39796,0.56193,0.00016596,1.9248e-05,17.312,6.7502,2.25
0.477658,0.80788,-0.00024818,-0.0016908,17.558,6.7498,2.2483
0.557355,1.1007,-2.8439e-05,-0.001605,17.851,6.75,2.2484
0.637053,1.438,0.00020085,-0.00017758,18.188,6.7502,2.2498
0.716751,1.8179,-0.00033398,-0.0023106,18.568,6.7497,2.2477
0.796448,2.2448,5.8892e-05,-0.00090761,18.995,6.7501,2.2491
0.876146,2.7166,4.6013e-06,-0.00077284,19.467,6.75,2.2492
0.955843,3.2327,-0.00023337,-0.0021676,19.983,6.7498,2.2478
1.03554,3.7935,0.0001849,-0.0013878,20.543,6.7502,2.2486
1.11524,4.4003,-0.00014596,-0.0013036,21.15,6.7499,2.2487
1.19494,5.0502,-9.6756e-05,-0.0012005,21.8,6.7499,2.2488
1.27463,5.7459,2.7525e-05,-0.0022573,22.496,6.75,2.2477
1.35433,6.4878,-0.00010832,-0.0014638,23.238,6.7499,2.2485
1.43403,7.273,5.8409e-05,-0.00086848,24.023,6.7501,2.2491
1.51373,8.1028,-0.00010578,-0.0033787,24.853,6.7499,2.2466
1.59342,8.9782,-4.9276e-05,-0.0010431,25.728,6.75,2.249
1.67312,9.8987,-4.4382e-05,-0.0008543,26.649,6.75,2.2491
1.75282,10.864,-0.00010527,-0.0038783,27.614,6.7499,2.2461
1.83252,11.874,8.3781e-05,-0.0012663,28.624,6.7501,2.2487
1.91221,12.929,-0.00015699,-0.0011046,29.679,6.7498,2.2489
1.99191,14.028,-4.6705e-05,-0.003425,30.778,6.75,2.2466
