Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.0013478,0.00040316,-0.0059324,0.0974279
0.012563,-0.00057187,-0.0014175,0.194856
0.032491,-0.00079071,-0.0046817,0.292284
0.060419,-9.3865e-05,-0.0046275,0.389711
0.095187,-0.00014251,-0.0011807,0.487139
0.13926,6.4703e-05,-0.0041986,0.584567
0.1939,-0.0002006,-0.0011206,0.681995
0.25316,-0.00022392,-0.0052913,0.779423
0.3222,-9.6274e-05,-0.0011567,0.876851
0.3986,-0.00055145,-0.0047942,0.974279
0.48176,-0.00036184,-0.0027572,1.07171
0.56884,6.2654e-05,-0.0031663,1.16913
0.66017,-0.00018123,-0.0039938,1.26656
0.75447,-0.00032879,-0.0017279,1.36399
0.85015,-0.00068484,-0.0058923,1.46142
0.94902,0.00013049,-0.001856,1.55885
1.0462,-0.0007585,-0.0062058,1.65627
1.1436,0.00027985,-0.0023033,1.7537
1.238,-0.00040948,-0.004844,1.85113
1.331,-1.1866e-05,-0.0035072,1.94856
1.4203,-0.00045435,-0.0042379,2.04599
1.5058,-0.00045997,-0.0054449,2.14341
1.5856,-0.00021961,-0.0034711,2.24084
1.6589,-0.00025117,-0.0058808,2.33827
1.7273,-0.00012825,-0.0028654,2.4357
1.7872,-0.0004454,-0.0068199,2.53312
1.8402,-9.8758e-05,-0.0031638,2.63055
1.8843,-0.00052292,-0.0068161,2.72798
1.92,-4.7724e-05,-0.0034826,2.82541
1.9479,-0.00053822,-0.0063349,2.92284
1.9657,8.9674e-05,-0.0044342,3.02026
1.976,-0.00047273,-0.0053305,3.11769
1.9759,-3.2638e-05,-0.0056192,3.21512
1.9685,-0.00038931,-0.0047953,3.31255
1.9508,-9.8483e-05,-0.0064998,3.40998
1.9246,-0.00029288,-0.0043826,3.5074
1.8895,-0.00015176,-0.0063959,3.60483
1.8452,-0.00023362,-0.0043153,3.70226
1.7933,-0.00032806,-0.0066228,3.79969
1.7315,-0.00028899,-0.004674,3.89711
1.6629,-0.00036862,-0.00652,3.99454
1.5859,-0.00025172,-0.0045214,4.09197
1.5037,-0.0002104,-0.005918,4.1894
1.4157,-0.00030041,-0.0039391,4.28683
1.3256,-0.00026664,-0.0054627,4.38425
1.2327,-0.00019802,-0.0047928,4.48168
1.1361,-0.00030084,-0.0054158,4.57911
1.0387,-0.00032204,-0.0044977,4.67654
0.94059,-0.00035041,-0.0047649,4.77397
0.84453,-2.353e-05,-0.0045844,4.87139
0.74903,-0.00036541,-0.0047971,4.96882
0.65601,-0.00023066,-0.0047746,5.06625
0.56605,-0.00015708,-0.0042954,5.16368
0.48,-8.0741e-05,-0.0045465,5.2611
0.39919,-0.00019849,-0.0038952,5.35853
0.32358,-0.00010144,-0.0045485,5.45596
0.25575,-0.00031356,-0.0039299,5.55339
0.19416,-0.0002011,-0.0046252,5.65082
0.14046,-0.00025329,-0.0036987,5.74824
0.094173,-0.0001605,-0.004529,5.84567
0.056758,-0.00033591,-0.0033718,5.9431
0.028662,-0.00023186,-0.0047205,6.04053
0.0096371,-0.00012824,-0.003662,6.13796
-0.0006934,-0.0002713,-0.004714,6.23538
-0.0020164,-0.00027265,-0.0036698,6.33281
0.0064804,-0.00020176,-0.0044739,6.43024
0.024034,-0.00014671,-0.0039862,6.52767
0.050953,-0.0003069,-0.0046555,6.62509
0.086434,-0.00015708,-0.0041352,6.72252
0.13147,-0.00032051,-0.004402,6.81995
0.18542,-0.00016138,-0.0044693,6.91738
0.24759,-0.00012474,-0.0046096,7.01481
0.31642,-0.00013532,-0.0049443,7.11223
0.39155,-0.00027096,-0.0047333,7.20966
0.47284,-7.3879e-05,-0.0049521,7.30709
0.5593,-0.00017568,-0.0050008,7.40452
0.64987,-8.2446e-05,-0.0055045,7.50195
0.74309,-0.00020741,-0.0052136,7.59937
0.83879,-0.00023461,-0.005956,7.6968
0.93624,-0.00010443,-0.0052753,7.79423
1.0345,-3.0957e-05,-0.0059718,7.89166
1.1321,-0.00023208,-0.0059366,7.98908
1.2285,-0.00025216,-0.0063001,8.08651
1.3224,-6.6203e-05,-0.0060346,8.18394
1.4134,-0.00017915,-0.0063954,8.28137
1.5013,-0.00014136,-0.0063089,8.3788
1.5837,-0.00027247,-0.0067792,8.47622
1.6605,-0.00019049,-0.0066594,8.57365
1.731,-0.00021184,-0.0065984,8.67108
1.7947,-0.00018629,-0.0070343,8.76851
1.8511,-0.00012724,-0.0067025,8.86594
1.899,-0.00015943,-0.007169,8.96336
1.9386,-0.00020756,-0.0067135,9.06079
1.9695,-0.00018531,-0.0070475,9.15822
1.9915,-0.00019765,-0.0067915,9.25565
2.0046,-0.00022253,-0.0072157,9.35307
2.0081,-0.00021841,-0.0070528,9.4505
2.0025,-0.00012849,-0.0068649,9.54793
1.9877,-0.00016568,-0.0069673,9.64536
1.9636,-0.00020097,-0.0069652,9.74279
1.9302,-0.00019877,-0.0071344,9.84021
1.8873,-0.00021041,-0.0067915,9.93764
