t,ax,ay,az,vx,vy,vz
0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01,0.0,0.0,0.999950000416665,0.0,0.0,0.0
0.02,0.0,0.0,0.999800006666577,0.0,0.0,0.0
0.03,0.0,0.0,0.999550033748987,0.0,0.0,0.0
0.04,0.0,0.0,0.9992001066609769,0.0,0.0,0.0
0.05,0.0,0.0,0.9987502603949661,0.0,0.0,0.0
0.06,0.0,0.0,0.998200539935204,0.0,0.0,0.0
0.07,0.0,0.0,0.997551000253279,0.0,0.0,0.0
0.08,0.0,0.0,0.996801706302619,0.0,0.0,0.0
0.09,0.0,0.0,0.9959527330119939,0.0,0.0,0.0
0.1,0.0,0.0,0.995004165278025,0.0,0.0,0.0
0.11,0.0,0.0,0.9939560979566959,0.0,0.0,0.0
0.12,0.0,0.0,0.9928086358538659,0.0,0.0,0.0
0.13,0.0,0.0,0.991561893714788,0.0,0.0,0.0
0.14,0.0,0.0,0.9902159962126369,0.0,0.0,0.0
0.15,0.0,0.0,0.988771077936042,0.0,0.0,0.0
0.16,0.0,0.0,0.9872272833756269,0.0,0.0,0.0
0.17,0.0,0.0,0.9855847669095601,0.0,0.0,0.0
0.18,0.0,0.0,0.983843692788121,0.0,0.0,0.0
0.19,0.0,0.0,0.98200423511727,0.0,0.0,0.0
0.2,0.0,0.0,0.980066577841241,0.0,0.0,0.0
0.21,0.0,0.0,0.9780309147241479,0.0,0.0,0.0
0.22,0.0,0.0,0.975897449330605,0.0,0.0,0.0
0.23,0.0,0.0,0.9736663950053739,0.0,0.0,0.0
0.24,0.0,0.0,0.971337974852029,0.0,0.0,0.0
0.25,0.0,0.0,0.968912421710644,0.0,0.0,0.0
0.26,0.0,0.0,0.966389978134513,0.0,0.0,0.0
0.27,0.0,0.0,0.96377089636589,0.0,0.0,0.0
0.28,0.0,0.0,0.961055438310771,0.0,0.0,0.0
0.29,0.0,0.0,0.958243875512697,0.0,0.0,0.0
0.3,0.0,0.0,0.955336489125606,0.0,0.0,0.0
0.31,0.0,0.0,0.9523335698857129,0.0,0.0,0.0
0.32,0.0,0.0,0.94923541808244,0.0,0.0,0.0
0.33,0.0,0.0,0.946042343528387,0.0,0.0,0.0
0.34,0.0,0.0,0.942754665528346,0.0,0.0,0.0
0.35,0.0,0.0,0.9393727128473781,0.0,0.0,0.0
0.36,0.0,0.0,0.935896823677934,0.0,0.0,0.0
0.37,0.0,0.0,0.9323273456060339,0.0,0.0,0.0
