t,ax,ay,az,vx,vy,vz
0.0,-1.8849555921538759,-0.9424777960769379,-0.0,3.6739403974420595e-17,3.6739403974420595e-17,0.0
5e-05,-1.8849554991350466,-0.9424777844495842,-0.0,-9.4247778057364e-05,-4.71238896099647e-05,-0.0
0.0001,-1.884955220078568,-0.9424777495675233,-0.0,-0.000188495546812882,-9.4247778057364e-05,-0.0
0.00015000000000000001,-1.8849547549844674,-0.9424776914307561,-0.0,-0.00028274329696463535,-0.00014137166417915937,-0.0
0.0002,-1.884954103852791,-0.942477610039284,-0.0,-0.00037699101921061077,-0.000188495546812882,-0.0
0.00025,-1.884953266683603,-0.942477505393109,-0.0,-0.00047123870424919755,-0.00023561942479553017,-0.0
0.00030000000000000003,-1.8849522434769859,-0.9424773774922337,-0.0,-0.0005654863427783888,-0.00028274329696463535,-0.0
0.00035,-1.8849510342330407,-0.9424772263366613,-0.0,-0.0006597339254963156,-0.000329867162157196,-0.0
0.0004,-1.884949638951887,-0.9424770519263955,-0.0,-0.0007539814431011143,-0.00037699101921061077,-0.0
0.00045000000000000004,-1.8849480576336621,-0.9424768542614407,-0.0,-0.0008482288862909279,-0.00042411486696227824,-0.0
0.0005,-1.8849462902785223,-0.9424766333418015,-0.0,-0.0009424762457637735,-0.00047123870424919755,-0.0
0.00055,-1.8849443368866419,-0.9424763891674837,-0.0,-0.0010367235122180761,-0.0005183625299089012,-0.0
0.0006000000000000001,-1.884942197458214,-0.9424761217384929,-0.0,-0.0011309706763518701,-0.0005654863427783888,-0.0
0.0006500000000000001,-1.8849398719934496,-0.9424758310548362,-0.0,-0.0012252177288633336,-0.0006126101416950603,-0.0
0.0007,-1.884937360492578,-0.9424755171165203,-0.0,-0.001319464660450655,-0.0006597339254963156,-0.0
0.00075,-1.8849346629558472,-0.9424751799235535,-0.0,-0.0014137114618120352,-0.0007068576930191555,-0.0
0.0008,-1.8849317793835236,-0.9424748194759435,-0.0,-0.001507958123645688,-0.0007539814431011143,-0.0
0.0008500000000000001,-1.8849287097758918,-0.9424744357736995,-0.0,-0.0016022046366497074,-0.0008011051745791934,-0.0
