t,ax,ay,az,vx,vy,vz
0.0,-1.8849555921538759,0.8885765876316732,0.0,3.6739403974420595e-17,0.14142135623730953,0.0
0.0005,-1.8849462902785223,0.8857806615976304,0.0,-0.0009424762457637735,0.14186494591445478,0.0
0.001,-1.8849183847442672,0.8829759932660618,0.0,-0.0018849431896676644,0.14230713544185708,0.0
0.0015,-1.884871875826527,0.8801626103179115,0.0,-0.0028273915299431226,0.14274792045528426,0.0
0.002,-1.884806763984326,0.8773405405201335,0.0,-0.003769811965005777,0.14318729660436622,0.0
0.0025,-1.8847230498602918,0.8745098117254171,0.0,-0.004712195193546139,0.14362525955263777,0.0
0.003,-1.884620734280649,0.8716704518719128,0.0,-0.005654531914622464,0.1440618049775814,0.0
0.0035,-1.8844998182552108,0.8688224889829564,0.0,-0.006596812827751485,0.14449692857066995,0.0
0.004,-1.88436030297737,0.8659659511667913,0.0,-0.007539028633001271,0.14493062603740933,0.0
0.0045000000000000005,-1.8842021898240857,0.8631008666162929,0.0,-0.008481170031081944,0.14536289309738057,0.0
0.005,-1.8840254803558714,0.8602272636086888,0.0,-0.009423227723438397,0.14579372548428232,0.0
0.0055,-1.8838301763167773,0.8573451705052809,0.0,-0.010365192412341665,0.1462231189459728,0.0
0.006,-1.883616279634376,0.8544546157511642,0.0,-0.011307054800980288,0.14665106924451202,0.0
0.006500000000000001,-1.8833837924197419,0.8515556278749473,0.0,-0.012248805593552998,0.14707757215620318,0.0
0.007,-1.883132716967429,0.8486482354884702,0.0,-0.013190435495359412,0.1475026234716348,0.0
0.0075,-1.8828630557554513,0.8457324672865222,0.0,-0.014131935212892813,0.14792621899572192,0.0
0.008,-1.8825748114452554,0.8428083520465579,0.0,-0.015073295453930824,0.14834835454774783,0.0
0.0085,-1.8822679868816974,0.8398759186284144,0.0,-0.016014506927628038,0.14876902596140504,0.0
0.009000000000000001,-1.8819425850930105,0.8369351959740255,0.0,-0.01695556034460733,0.14918822908483642,0.0
0.0095,-1.8815986092907802,0.8339862131071372,0.0,-0.017896446417051123,0.14960595978067648,0.0
0.01,-1.881236062869908,0.8310289991330191,0.0,-0.018837155858794002,0.1500222139260919,0.0
0.0105,-1.8808549494085813,0.8280635832381794,0.0,-0.019777679385413287,0.1504369874128223,0.0
0.011,-1.8804552726682355,0.825089994690076,0.0,-0.02071800771432174,0.15085027614722077,0.0
0.0115,-1.8800370365935193,0.8221082628368275,0.0,-0.021658131564858126,0.1512620760502944,0.0
0.012,-1.8796002453122531,0.8191184171069232,0.0,-0.022598041658379836,0.1516723830577444,0.0
0.0125,-1.8791449031353913,0.8161204870089336,0.0,-0.023537728718353444,0.1520811931200062,0.0
0.013000000000000001,-1.878671014556977,0.8131145021312184,0.0,-0.02447718347044717,0.1524885022022896,0.0
0.0135,-1.8781785842540992,0.8101004921416346,0.0,-0.02541639664262201,0.15289430628461834,0.0
0.014,-1.8776676170868463,0.8070784867872444,0.0,-0.02635535896522287,0.15329860136186998,0.0
0.0145,-1.8771381180982576,0.8040485158940203,0.0,-0.027294061171070968,0.15370138344381534,0.0
0.015,-1.8765900925142747,0.8010106093665518,0.0,-0.02823249399555423,0.15410264855515787,0.0
0.0155,-1.8760235457436887,0.7979647971877498,0.0,-0.02917064817671981,0.15450239273557287,0.0
0.016,-1.8754384833780877,0.7949111094185513,0.0,-0.030108514455364416,0.15490061203974678,0.0
0.0165,-1.8748349111918008,0.7918495761976211,0.0,-0.03104608357512678,0.15529730253741572,0.0
0.017,-1.874212835141842,0.7887802277410565,0.0,-0.031983346282577936,0.1556924603134047,0.0
0.0175,-1.8735722613678505,0.7857030943420876,0.0,-0.032920293327313485,0.15608608146766595,0.0
0.018000000000000002,-1.8729131961920311,0.7826182063707787,0.0,-0.03385691546204449,0.15647816211531762,0.0
0.0185,-1.872235646119091,0.7795255942737288,0.0,-0.03479320344268833,0.15686869838668202,0.0
0.019,-1.8715396178361758,0.7764252885737705,0.0,-0.035729148028460916,0.1572576864273238,0.0
0.0195,-1.8708251182128035,0.7733173198696697,0.0,-0.03666473998196677,0.15764512239808803,0.0
0.02,-1.8700921543007973,0.7702017188358226,0.0,-0.037599970069291284,0.15803100247513807,0.0
0.0205,-1.869340733334215,0.7670785162219534,0.0,-0.03853482906009081,0.1584153228499934,0.0
0.021,-1.8685708627292776,0.7639477428528113,0.0,-0.03946930772768465,0.15879807972956705,0.0
0.021500000000000002,-1.867782550084298,0.7608094296278655,0.0,-0.040403396849145755,0.1591792693362032,0.0
0.022,-1.8669758031796035,0.7576636075210005,0.0,-0.04133708720539133,0.15955888790771422,0.0
0.0225,-1.8661506299774597,0.7545103075802103,0.0,-0.04227036958127478,0.1599369316974181,0.0
0.023,-1.865307038621994,0.7513495609272924,0.0,-0.04320323476567558,0.16031339697417532,0.0
0.0235,-1.864445037439112,0.7481813987575403,0.0,-0.04413567355159122,0.16068828002242552,0.0
0.024,-1.8635646349364174,0.7450058523394356,0.0,-0.04506767673622706,0.16106157714222438,0.0
0.0245,-1.862665839803127,0.7418229530143393,0.0,-0.0459992351210882,0.16143328464928006,0.0
0.025,-1.861748660909987,0.7386327321961826,0.0,-0.046930339512069215,0.1618033988749895,0.0
0.025500000000000002,-1.8608131073091818,0.7354352213711575,0.0,-0.047860980719545795,0.1621719161664747,0.0
0.026000000000000002,-1.8598591882342481,0.7322304520974044,0.0,-0.04879114955846506,0.1625388328866188,0.0
0.0265,-1.858886913099982,0.7290184560047028,0.0,-0.04972083684843583,0.1629041454141019,0.0
0.027,-1.857896291502347,0.7257992647941569,0.0,-0.05065003341382015,0.1632678501434368,0.0
0.0275,-1.8568873332183777,0.7225729102378845,0.0,-0.0515787300838228,0.1636299434850047,0.0
0.028,-1.855860048206085,0.7193394241787028,0.0,-0.052506917692582825,0.16399042186509047,0.0
0.0285,-1.854814446604358,0.7160988385298132,0.0,-0.05343458707926299,0.16434928172591803,0.0
0.029,-1.8537505387328614,0.7128511852744881,0.0,-0.054361729088141235,0.1647065195256855,0.0
0.029500000000000002,-1.8526683350919373,0.7095964964657541,0.0,-0.055288334568699964,0.16506213173859993,0.0
0.03,-1.8515678463624983,0.7063348042260758,0.0,-0.0562143943757173,0.16541611485491237,0.0
0.0305,-1.8504490834059237,0.7030661407470385,0.0,-0.05713989936935695,0.16576846538095238,0.0
0.031,-1.8493120572639523,0.6997905382890315,0.0,-0.058064840415258,0.16611917983916252,0.0
0.0315,-1.8481567791585733,0.6965080291809284,0.0,-0.05898920838462601,0.16646825476813268,0.0
0.032,-1.8469832604919152,0.6932186458197687,0.0,-0.059912994154322045,0.16681568672263425,0.0
0.0325,-1.845791512846133,0.6899224206704387,0.0,-0.06083618860695375,0.16716147227365405,0.0
0.033,-1.8445815479832957,0.6866193862653496,0.0,-0.061758782630964355,0.16750560800842834,0.0
0.0335,-1.843353377845267,0.6833095752041175,0.0,-0.06268076712072354,0.16784809053047633,0.0
