0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.01,0.09999500004166653,0.0,0.0,0.0009999833334166665,0.0,0.0
0.02,0.09998000066665778,0.0,0.0,0.0019998666693333083,0.0,0.0
0.03,0.09995500337489877,0.0,0.0,0.002999550020249566,0.0,0.0
0.04,0.09992001066609779,0.0,0.0,0.003998933418663416,0.0,0.0
0.05,0.09987502603949663,0.0,0.0,0.004997916927067834,0.0,0.0
0.06,0.09982005399352042,0.0,0.0,0.00599640064794446,0.0,0.0
0.07,0.09975510002532796,0.0,0.0,0.006994284733753277,0.0,0.0
0.08,0.09968017063026195,0.0,0.0,0.00799146939691727,0.0,0.0
0.09,0.09959527330119944,0.0,0.0,0.008987854919801105,0.0,0.0
0.1,0.09950041652780259,0.0,0.0,0.009983341664682815,0.0,0.0
0.11,0.09939560979566969,0.0,0.0,0.010977830083717482,0.0,0.0
0.12,0.09928086358538663,0.0,0.0,0.011971220728891938,0.0,0.0
0.13,0.09915618937147881,0.0,0.0,0.012963414261969487,0.0,0.0
0.14,0.09902159962126372,0.0,0.0,0.01395431146442365,0.0,0.0
0.15,0.09887710779360423,0.0,0.0,0.014943813247359923,0.0,0.0
0.16,0.0987227283375627,0.0,0.0,0.0159318206614246,0.0,0.0
0.17,0.09855847669095608,0.0,0.0,0.016918234906699605,0.0,0.0
0.18,0.09838436927881215,0.0,0.0,0.017902957342582418,0.0,0.0
0.19,0.09820042351172703,0.0,0.0,0.01888588949765006,0.0,0.0
0.2,0.09800665778412417,0.0,0.0,0.019866933079506124,0.0,0.0
0.21,0.09780309147241484,0.0,0.0,0.02084598998460996,0.0,0.0
0.22,0.09758974493306055,0.0,0.0,0.021822962308086932,0.0,0.0
0.23,0.09736663950053749,0.0,0.0,0.022797752353518844,0.0,0.0
0.24,0.09713379748520297,0.0,0.0,0.02377026264271346,0.0,0.0
0.25,0.09689124217106448,0.0,0.0,0.024740395925452296,0.0,0.0
0.26,0.09663899781345132,0.0,0.0,0.025708055189215512,0.0,0.0
0.27,0.09637708963658906,0.0,0.0,0.026673143668883115,0.0,0.0
0.28,0.0961055438310771,0.0,0.0,0.027635564856411377,0.0,0.0
0.29,0.09582438755126972,0.0,0.0,0.028595222510483555,0.0,0.0
0.3,0.09553364891256061,0.0,0.0,0.029552020666133955,0.0,0.0
0.31,0.09523335698857134,0.0,0.0,0.03050586364434435,0.0,0.0
0.32,0.09492354180824408,0.0,0.0,0.03145665606161178,0.0,0.0
0.33,0.09460423435283871,0.0,0.0,0.03240430283948684,0.0,0.0
0.34,0.09427546655283463,0.0,0.0,0.033348709214081444,0.0,0.0
0.35000000000000003,0.09393727128473789,0.0,0.0,0.03428978074554514,0.0,0.0
0.36,0.09358968236779348,0.0,0.0,0.03522742332750899,0.0,0.0
0.37,0.09323273456060345,0.0,0.0,0.0361615431964962,0.0,0.0
0.38,0.09286646355765103,0.0,0.0,0.03709204694129827,0.0,0.0
0.39,0.09249090598573131,0.0,0.0,0.038018841512316146,0.0,0.0
0.4,0.09210609940028852,0.0,0.0,0.03894183423086506,0.0,0.0
0.41000000000000003,0.09171208228166051,0.0,0.0,0.0398609327984423,0.0,0.0
0.42,0.09130889403123083,0.0,0.0,0.04077604530595702,0.0,0.0
0.43,0.09089657496748851,0.0,0.0,0.04168708024292108,0.0,0.0
0.44,0.09047516632199634,0.0,0.0,0.042593946506599964,0.0,0.0
0.45,0.0900447102352677,0.0,0.0,0.043496553411123025,0.0,0.0
0.46,0.08960524975255252,0.0,0.0,0.04439481069655198,0.0,0.0
0.47000000000000003,0.08915682881953291,0.0,0.0,0.045288628537906835,0.0,0.0
0.48,0.08869949227792842,0.0,0.0,0.046177917554148296,0.0,0.0
0.49,0.08823328586101215,0.0,0.0,0.04706258881711581,0.0,0.0
0.5,0.08775825618903728,0.0,0.0,0.0479425538604203,0.0,0.0
0.51,0.08727445076457513,0.0,0.0,0.04881772468829075,0.0,0.0
