Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0791698,0.023353,-7.7256e-05,-0.0049618,11.773,6.7499,2.245
0.158867,0.061883,-0.00013115,-0.0088965,11.812,6.7499,2.2411
0.238565,0.13235,-0.00013445,-0.0089805,11.882,6.7499,2.241
0.318263,0.23544,-0.00028295,-0.0096369,11.985,6.7497,2.2404
0.39796,0.37003,-0.00020709,-0.0093702,12.12,6.7498,2.2406
0.477658,0.5286,-0.00010808,-0.0078948,12.279,6.7499,2.2421
0.557355,0.69793,-0.00018289,-0.0090084,12.448,6.7498,2.241
0.637053,0.88252,-0.00024792,-0.0093326,12.633,6.7498,2.2407
0.716751,1.0988,-0.0002947,-0.0098037,12.849,6.7497,2.2402
0.796448,1.3467,-0.00035487,-0.011106,13.097,6.7496,2.2389
0.876146,1.613,-0.00026181,-0.0094823,13.363,6.7497,2.2405
0.955843,1.8969,-0.00019209,-0.008555,13.647,6.7498,2.2414
1.03554,2.2061,-0.00034664,-0.010208,13.956,6.7497,2.2398
1.11524,2.5331,-0.00035356,-0.011929,14.283,6.7496,2.2381
1.19494,2.8828,-0.00028544,-0.010897,14.633,6.7497,2.2391
1.27463,3.2621,-0.0002336,-0.011053,15.012,6.7498,2.2389
1.35433,3.6594,-0.0002076,-0.011308,15.409,6.7498,2.2387
1.43403,4.0786,-0.00023171,-0.012598,15.829,6.7498,2.2374
1.51373,4.5212,-0.00032244,-0.012528,16.271,6.7497,2.2375
1.59342,4.984,-0.00018785,-0.01261,16.734,6.7498,2.2374
1.67312,5.4705,-0.00015318,-0.013575,17.221,6.7498,2.2364
1.75282,5.9818,-0.00024224,-0.015529,17.732,6.7498,2.2345
1.83252,6.5132,-0.00033208,-0.014283,18.263,6.7497,2.2357
1.91221,7.0667,-0.00024732,-0.014926,18.817,6.7498,2.2351
1.99191,7.6418,-0.00021347,-0.016624,19.392,6.7498,2.2334
