Displacement_0,Displacement_1,Displacement_2
0,0,0
0.015741,-0.00089082,-0.0061526
0.040072,7.8727e-05,-0.0012542
0.070147,-0.00033906,-0.0038413
0.11943,-0.00074294,-0.0048592
0.1836,-0.00015991,0.0001809
0.24948,-0.0011164,-0.0055792
0.31969,0.00032796,-4.7831e-05
0.4153,-0.000647,-0.0048726
0.50901,-0.00072977,-0.0012959
0.59186,-0.00054727,-0.0019765
0.69114,-0.00034179,-0.0064465
0.7944,0.00077357,0.00098817
0.87932,-0.00092243,-0.0061661
0.96292,-0.00028462,-0.00082559
1.0594,-0.0013133,-0.0026346
1.1407,-0.0004543,-0.0029096
1.2043,0.00066206,-0.0010902
1.2805,-0.001254,-0.0062332
1.357,0.00011125,0.001307
1.4142,-0.0014668,-0.0051437
1.4768,-2.48e-06,-0.0021822
1.5535,0.00047522,-0.00078167
1.6197,-0.0010702,-0.0044017
1.6811,-0.00088408,0.00062683
1.7642,-0.00096777,-0.0051596
