Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0788631,0.023473,-8.5608e-05,-0.0045174,11.773,6.7499,2.2455
0.158373,0.067791,-0.00025402,-0.0093294,11.818,6.7497,2.2407
0.237882,0.15494,-0.00020401,-0.0063819,11.905,6.7498,2.2436
0.317392,0.28821,-0.00015123,-0.0044303,12.038,6.7498,2.2456
0.396901,0.46033,-9.0735e-05,-0.00576,12.21,6.7499,2.2442
0.476411,0.65616,-0.00016925,-0.0061847,12.406,6.7498,2.2438
0.55592,0.88636,-0.00018928,-0.0070744,12.636,6.7498,2.2429
0.63543,1.1577,-0.00031661,-0.0056935,12.908,6.7497,2.2443
0.714939,1.4666,-0.00013275,-0.0054087,13.217,6.7499,2.2446
0.794449,1.8168,-0.0001762,-0.0062627,13.567,6.7498,2.2437
0.873958,2.1898,-0.00024647,-0.00687,13.94,6.7498,2.2431
0.953468,2.5952,-0.00021472,-0.0059411,14.345,6.7498,2.2441
1.03298,3.0485,-0.00023704,-0.0083058,14.799,6.7498,2.2417
1.11249,3.5407,-0.00016556,-0.0085281,15.291,6.7498,2.2415
1.192,4.0617,-0.0001041,-0.006032,15.812,6.7499,2.244
1.27151,4.6148,-0.00011657,-0.0072433,16.365,6.7499,2.2428
1.35102,5.2069,-0.00036165,-0.0097548,16.957,6.7496,2.2402
1.43052,5.8329,-0.00027727,-0.0088518,17.583,6.7497,2.2411
1.51003,6.5024,2.5894e-06,-0.0080723,18.252,6.75,2.2419
1.58954,7.2062,-0.00016184,-0.0092241,18.956,6.7498,2.2408
1.66905,7.9325,-0.00030628,-0.010221,19.683,6.7497,2.2398
1.74856,8.7018,-0.00027283,-0.010515,20.452,6.7497,2.2395
1.82807,9.5158,-0.00016032,-0.010943,21.266,6.7498,2.2391
1.90758,10.361,-9.614e-05,-0.011187,22.111,6.7499,2.2388
1.98709,11.234,-0.00025354,-0.011078,22.984,6.7497,2.2389
