Displacement_0,Displacement_1,Displacement_2
0,0,0
0.017701,-0.00087518,-0.0064011
0.060221,-1.3704e-05,-0.0012244
0.13276,-0.00063748,-0.0046412
0.23152,-0.00050739,-0.0037113
0.3599,-0.00037819,-0.0013103
0.52173,-0.00089732,-0.0061561
0.70771,0.0004107,0.00055231
0.92534,-0.00072374,-0.0064368
1.1667,0.00011903,-0.00054245
1.4429,-0.00050603,-0.0044261
1.747,-0.00082228,-0.002992
2.0792,-0.00059967,-0.0020606
2.4406,-0.00064938,-0.0049921
2.8283,-3.4453e-05,-0.00024349
3.2503,-0.00067591,-0.0060762
3.6971,0.00013241,-0.00021131
4.1756,-0.00078956,-0.005242
4.6792,-0.00037964,-0.0021236
5.2139,-0.00045846,-0.0024598
5.7791,-0.00087156,-0.0045515
6.3703,-2.9688e-05,2.4311e-05
6.9921,-0.00072624,-0.0052652
7.6387,-3.5297e-06,0.00027724
8.3188,-0.00072009,-0.0045132
9.0248,-0.00035487,-0.0013078
