Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0788631,0.02343,-8.3962e-05,-0.0045047,11.773,6.7499,2.2455
0.158373,0.062106,-0.00018485,-0.0097314,11.812,6.7498,2.2403
0.237882,0.12522,-0.00040584,-0.009679,11.875,6.7496,2.2403
0.317392,0.22623,-0.00024324,-0.0088737,11.976,6.7498,2.2411
0.396901,0.37939,-0.0003551,-0.009153,12.129,6.7496,2.2408
0.476411,0.55473,-0.00028018,-0.0081345,12.305,6.7497,2.2419
0.55592,0.7434,-0.00019371,-0.007924,12.493,6.7498,2.2421
0.63543,0.95156,-0.00038352,-0.0074186,12.702,6.7496,2.2426
0.714939,1.1916,-0.00028051,-0.0094832,12.942,6.7497,2.2405
0.794449,1.4708,-0.00031563,-0.0098663,13.221,6.7497,2.2401
0.873958,1.7735,-0.00024278,-0.0099774,13.523,6.7498,2.24
0.953468,2.0935,-0.00033565,-0.007449,13.844,6.7497,2.2426
1.03298,2.4386,-0.0002231,-0.0098928,14.189,6.7498,2.2401
1.11249,2.8223,-0.00037604,-0.011027,14.572,6.7496,2.239
1.192,3.2291,-0.00034129,-0.011401,14.979,6.7497,2.2386
1.27151,3.6583,-0.00025452,-0.0089245,15.408,6.7497,2.2411
1.35102,4.1207,-0.00032712,-0.0099532,15.871,6.7497,2.24
1.43052,4.6027,-0.00027002,-0.012446,16.353,6.7497,2.2376
1.51003,5.1124,-0.00020586,-0.013163,16.862,6.7498,2.2368
1.58954,5.6518,-0.00026202,-0.012417,17.402,6.7497,2.2376
1.66905,6.2241,-0.00038474,-0.012846,17.974,6.7496,2.2372
1.74856,6.8119,-0.00033109,-0.012959,18.562,6.7497,2.237
1.82807,7.4286,-0.00021151,-0.014003,19.179,6.7498,2.236
1.90758,8.0776,-0.00017568,-0.015755,19.828,6.7498,2.2342
1.98709,8.7511,-0.00023718,-0.016644,20.501,6.7498,2.2334
