Displacement_0,Displacement_1,Displacement_2
0,0,0
0.022427,-0.00082607,-0.0068423
0.089724,-6.1154e-05,-0.0011993
0.20186,-0.00060963,-0.0047947
0.35891,-0.00036767,-0.0037392
0.5608,-0.00022974,-0.0022423
0.80753,-0.00076688,-0.0059987
1.0993,7.9808e-05,-0.0005898
1.4357,-0.00087567,-0.0067982
1.8171,7.5009e-06,-0.00080686
2.2433,-0.00060583,-0.0056629
2.7143,-0.0003412,-0.0027089
3.2304,-0.00037349,-0.0033388
3.7911,-0.00054266,-0.005117
4.3968,-0.00012904,-0.001297
5.0473,-0.00080545,-0.0065429
5.7427,5.3814e-05,-0.00079193
6.4829,-0.00079918,-0.0061685
7.268,-0.00018273,-0.002066
8.098,-0.00047585,-0.0043383
8.9727,-0.00052082,-0.004272
9.8924,-0.00018722,-0.0022127
10.857,-0.00073179,-0.006132
11.866,-6.5715e-05,-0.0011276
12.92,-0.00077953,-0.0065428
14.019,-0.0001199,-0.0017505
