Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0791698,0.023625,-8.5466e-05,-0.0050301,11.774,6.7499,2.245
0.158867,0.080395,-0.00015714,-0.0061321,11.83,6.7498,2.2439
0.238565,0.1823,-3.4685e-05,-0.0034907,11.932,6.75,2.2465
0.318263,0.32862,-0.00010658,-0.0037841,12.079,6.7499,2.2462
0.39796,0.50629,-8.9743e-05,-0.004199,12.256,6.7499,2.2458
0.477658,0.73104,-0.00019188,-0.0065404,12.481,6.7498,2.2435
0.557355,0.99622,-9.7599e-05,-0.0044267,12.746,6.7499,2.2456
0.637053,1.2978,-2.5032e-05,-0.0021007,13.048,6.75,2.2479
0.716751,1.6429,-0.00019313,-0.0069796,13.393,6.7498,2.243
0.796448,2.0255,-0.00012985,-0.0058918,13.775,6.7499,2.2441
0.876146,2.4535,-5.8238e-05,-0.0036877,14.204,6.7499,2.2463
0.955843,2.9186,-9.754e-05,-0.0051675,14.669,6.7499,2.2448
1.03554,3.4189,-9.9463e-05,-0.0062531,15.169,6.7499,2.2437
1.11524,3.9699,-0.00014951,-0.0069292,15.72,6.7499,2.2431
1.19494,4.5586,-7.0441e-05,-0.0045181,16.309,6.7499,2.2455
1.27463,5.1809,-8.7809e-05,-0.0054109,16.931,6.7499,2.2446
1.35433,5.8471,-0.00018537,-0.008825,17.597,6.7498,2.2412
1.43403,6.5576,-5.3425e-05,-0.0058059,18.308,6.7499,2.2442
1.51373,7.3106,-5.575e-05,-0.0039524,19.061,6.7499,2.246
1.59342,8.0934,-0.00017125,-0.0071781,19.843,6.7498,2.2428
1.67312,8.9171,-0.00016982,-0.0062405,20.667,6.7498,2.2438
1.75282,9.7953,-7.4695e-05,-0.0050066,21.545,6.7499,2.245
1.83252,10.708,-2.2649e-05,-0.0054399,22.458,6.75,2.2446
1.91221,11.648,-0.00015136,-0.0076148,23.398,6.7498,2.2424
1.99191,12.637,-0.00020887,-0.0077268,24.387,6.7498,2.2423
