Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0791698,0.023363,-7.7336e-05,-0.0049612,11.773,6.7499,2.245
0.158867,0.062257,-0.00012985,-0.0090124,11.812,6.7499,2.241
0.238565,0.1411,-9.4794e-05,-0.007878,11.891,6.7499,2.2421
0.318263,0.25699,-0.0002399,-0.0074834,12.007,6.7498,2.2425
0.39796,0.40058,-0.00014438,-0.0069829,12.151,6.7499,2.243
0.477658,0.56924,-0.00011696,-0.0071098,12.319,6.7499,2.2429
0.557355,0.75842,-0.00020285,-0.008547,12.508,6.7498,2.2415
0.637053,0.97111,-0.00017261,-0.0076402,12.721,6.7498,2.2424
0.716751,1.2228,-0.00024335,-0.0079504,12.973,6.7498,2.242
0.796448,1.5054,-0.00030287,-0.0089964,13.255,6.7497,2.241
0.876146,1.7989,-0.00024473,-0.0076525,13.549,6.7498,2.2423
0.955843,2.1243,-0.00014961,-0.0086933,13.874,6.7499,2.2413
1.03554,2.4837,-0.00016211,-0.0098805,14.234,6.7498,2.2401
1.11524,2.8682,-0.00025682,-0.0088959,14.618,6.7497,2.2411
1.19494,3.2776,-0.00027707,-0.0091032,15.028,6.7497,2.2409
1.27463,3.7056,-0.00014957,-0.0099929,15.456,6.7499,2.24
1.35433,4.1673,-0.00012707,-0.011353,15.917,6.7499,2.2386
1.43403,4.6638,-0.00029212,-0.011649,16.414,6.7497,2.2384
1.51373,5.1806,-0.00027615,-0.010254,16.931,6.7497,2.2397
1.59342,5.7211,-0.00018176,-0.010931,17.471,6.7498,2.2391
1.67312,6.2895,-0.00019032,-0.013184,18.039,6.7498,2.2368
1.75282,6.8851,-0.00018604,-0.012669,18.635,6.7498,2.2373
1.83252,7.5145,-0.00014389,-0.012266,19.264,6.7499,2.2377
1.91221,8.1656,-0.00020637,-0.013488,19.916,6.7498,2.2365
1.99191,8.8345,-0.00027985,-0.014243,20.584,6.7497,2.2358
