Time,avg(Displacement (0)),avg(Displacement (1)),avg(Displacement (2)),avg(X),avg(Y),avg(Z)
0,0,0,0,11.75,6.75,2.25
0.0791698,0.023417,-7.8684e-05,-0.0049742,11.773,6.7499,2.245
0.158867,0.070314,-0.00016286,-0.0077863,11.82,6.7498,2.2422
0.238565,0.16506,-5.0812e-05,-0.0051336,11.915,6.7499,2.2449
0.318263,0.30201,-0.00013578,-0.004225,12.052,6.7499,2.2458
0.39796,0.46358,-0.00011395,-0.0049191,12.214,6.7499,2.2451
0.477658,0.66518,-0.00017478,-0.0074369,12.415,6.7498,2.2426
0.557355,0.90304,-0.00010869,-0.006329,12.653,6.7499,2.2437
0.637053,1.176,-3.3358e-05,-0.0033406,12.926,6.75,2.2467
0.716751,1.4909,-0.00015028,-0.006497,13.241,6.7498,2.2435
0.796448,1.8316,-0.00015993,-0.0068984,13.582,6.7498,2.2431
0.876146,2.2126,-0.00014161,-0.0059836,13.963,6.7499,2.244
0.955843,2.6327,-0.00013013,-0.0058984,14.383,6.7499,2.2441
1.03554,3.0833,-8.2767e-05,-0.0065613,14.833,6.7499,2.2434
1.11524,3.5749,-0.00017678,-0.0080696,15.325,6.7498,2.2419
1.19494,4.0985,-0.00015662,-0.0070186,15.848,6.7498,2.243
1.27463,4.6581,-0.00011747,-0.0067226,16.408,6.7499,2.2433
1.35433,5.2574,-0.00013224,-0.0090562,17.007,6.7499,2.2409
1.43403,5.8881,-0.0001018,-0.007838,17.638,6.7499,2.2422
1.51373,6.5593,-0.00014061,-0.0079494,18.309,6.7499,2.2421
1.59342,7.2616,-0.00016263,-0.0095659,19.012,6.7498,2.2404
1.67312,7.9982,-0.00015504,-0.0090079,19.748,6.7498,2.241
1.75282,8.7802,-0.00012655,-0.0087345,20.53,6.7499,2.2413
1.83252,9.5936,-8.9056e-05,-0.0089321,21.344,6.7499,2.2411
1.91221,10.436,-0.00017269,-0.011032,22.186,6.7498,2.239
1.99191,11.319,-0.0002224,-0.010799,23.069,6.7498,2.2392
