Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.024147,-0.00014449,-0.0015982,11.774,6.7499,2.2484,0.0795095
0.090056,-6.2612e-05,-0.0048273,11.84,6.7499,2.2452,0.159019
0.20231,-0.00010024,-0.0065385,11.952,6.7499,2.2435,0.238529
0.35894,-0.00011949,-0.0094633,12.109,6.7499,2.2405,0.318038
0.55939,-6.0147e-05,-0.011614,12.309,6.7499,2.2384,0.397548
0.80588,-0.00011346,-0.014059,12.556,6.7499,2.2359,0.477057
1.0957,-5.7577e-05,-0.016584,12.846,6.7499,2.2334,0.556567
1.4314,-9.5583e-05,-0.018771,13.181,6.7499,2.2312,0.636076
1.8111,-7.8964e-05,-0.021392,13.561,6.7499,2.2286,0.715586
2.2358,-8.7423e-05,-0.023586,13.986,6.7499,2.2264,0.795095
2.7051,-8.9272e-05,-0.026107,14.455,6.7499,2.2239,0.874605
3.2189,-7.0129e-05,-0.028427,14.969,6.7499,2.2216,0.954114
3.7778,-8.8169e-05,-0.030807,15.528,6.7499,2.2192,1.03362
4.381,-7.5488e-05,-0.033227,16.131,6.7499,2.2168,1.11313
5.0292,-8.2708e-05,-0.035542,16.779,6.7499,2.2145,1.19264
5.7219,-7.73e-05,-0.037974,17.472,6.7499,2.212,1.27215
6.4594,-8.1008e-05,-0.040288,18.209,6.7499,2.2097,1.35166
7.2416,-8.0379e-05,-0.042688,18.992,6.7499,2.2073,1.43117
8.0683,-7.4775e-05,-0.045032,19.818,6.7499,2.205,1.51068
8.94,-8.1841e-05,-0.047387,20.69,6.7499,2.2026,1.59019
9.8561,-7.5788e-05,-0.049757,21.606,6.7499,2.2002,1.6697
10.817,-7.6439e-05,-0.052089,22.567,6.7499,2.1979,1.74921
11.823,-7.9275e-05,-0.054456,23.573,6.7499,2.1955,1.82872
12.873,-7.9908e-05,-0.056789,24.623,6.7499,2.1932,1.90823
13.968,-7.6726e-05,-0.059144,25.718,6.7499,2.1909,1.98774
