Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.0041315,-3.9677e-05,-0.0025976,11.754,6.75,2.2474,0.0795095
0.015171,-0.00019081,-0.010998,11.765,6.7498,2.239,0.159019
0.058543,-0.00029219,-0.019172,11.809,6.7497,2.2308,0.238529
0.12888,-0.00019746,-0.026318,11.879,6.7498,2.2237,0.318038
0.20849,-7.6062e-05,-0.029915,11.958,6.7499,2.2201,0.397548
0.3059,-0.00032953,-0.035278,12.056,6.7497,2.2147,0.477057
0.42576,-0.00034632,-0.042117,12.176,6.7497,2.2079,0.556567
0.56741,-9.3154e-05,-0.048225,12.317,6.7499,2.2018,0.636076
0.73495,-0.00025195,-0.053097,12.485,6.7497,2.1969,0.715586
0.91726,-0.00016645,-0.058056,12.667,6.7498,2.1919,0.795095
1.1195,-0.00016951,-0.063733,12.87,6.7498,2.1863,0.874605
1.3502,-0.00040543,-0.069199,13.1,6.7496,2.1808,0.954114
1.5971,-0.0001799,-0.074784,13.347,6.7498,2.1752,1.03362
1.8649,-0.00017134,-0.079751,13.615,6.7498,2.1702,1.11313
2.1579,-0.00028601,-0.085119,13.908,6.7497,2.1649,1.19264
2.4687,-0.00020855,-0.090707,14.219,6.7498,2.1593,1.27215
2.8021,-0.00020748,-0.09591,14.552,6.7498,2.1541,1.35166
3.1588,-0.00027162,-0.10119,14.909,6.7497,2.1488,1.43117
3.5338,-0.00022306,-0.10652,15.284,6.7498,2.1435,1.51068
3.931,-0.00017524,-0.11192,15.681,6.7498,2.1381,1.59019
4.3514,-0.00027405,-0.1172,16.101,6.7497,2.1328,1.6697
4.7908,-0.00019692,-0.12253,16.541,6.7498,2.1275,1.74921
5.2521,-0.00020757,-0.12777,17.002,6.7498,2.1222,1.82872
5.7364,-0.00027132,-0.13316,17.486,6.7497,2.1168,1.90823
6.2398,-0.00017629,-0.13855,17.99,6.7498,2.1114,1.98774
