Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.016799,-0.00013803,-0.0019508,11.767,6.7499,2.248,0.0795095
0.062632,-0.00016902,-0.0070837,11.813,6.7498,2.2429,0.159019
0.15491,-0.00013516,-0.010824,11.905,6.7499,2.2392,0.238529
0.28251,-0.00013328,-0.014436,12.033,6.7499,2.2356,0.318038
0.43777,-0.0001057,-0.017443,12.188,6.7499,2.2326,0.397548
0.63391,-0.00017044,-0.021614,12.384,6.7498,2.2284,0.477057
0.86624,-0.00010751,-0.02543,12.616,6.7499,2.2246,0.556567
1.1341,-0.0001047,-0.028391,12.884,6.7499,2.2216,0.636076
1.4351,-0.00014414,-0.03217,13.185,6.7499,2.2178,0.715586
1.7742,-0.00012791,-0.035807,13.524,6.7499,2.2142,0.795095
2.1499,-0.00012139,-0.03939,13.9,6.7499,2.2106,0.874605
2.559,-0.0001271,-0.042689,14.309,6.7499,2.2073,0.954114
3.0048,-0.00013722,-0.046322,14.755,6.7499,2.2037,1.03362
3.4865,-0.00011523,-0.049979,15.237,6.7499,2.2,1.11313
4.0045,-0.0001143,-0.05332,15.755,6.7499,2.1967,1.19264
4.5573,-0.00013257,-0.05685,16.307,6.7499,2.1931,1.27215
5.1458,-0.00012776,-0.060384,16.896,6.7499,2.1896,1.35166
5.7712,-0.00012791,-0.06392,17.521,6.7499,2.1861,1.43117
6.4314,-0.0001226,-0.067348,18.181,6.7499,2.1827,1.51068
7.1273,-0.00012108,-0.070833,18.877,6.7499,2.1792,1.59019
7.8595,-0.00013435,-0.074377,19.61,6.7499,2.1756,1.6697
8.6273,-0.00012008,-0.077824,20.377,6.7499,2.1722,1.74921
9.4307,-0.00012411,-0.081288,21.181,6.7499,2.1687,1.82872
10.27,-0.00013285,-0.084771,22.02,6.7499,2.1652,1.90823
11.145,-0.00012,-0.088266,22.895,6.7499,2.1617,1.98774
