Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.022313,4.6318e-05,-0.014459,0.0788631
0.085866,9.7434e-06,-0.0017667,0.158373
0.18164,1.2767e-05,-0.0097999,0.237882
0.32295,-1.1529e-06,-0.0074176,0.317392
0.50803,3.5914e-05,-0.0031324,0.396901
0.7273,3.0861e-05,-0.012885,0.476411
0.98663,-2.2709e-05,-0.00047867,0.55592
1.2895,6.8378e-05,-0.014493,0.63543
1.635,7.0344e-06,-0.00030641,0.714939
2.0128,-3.5173e-06,-0.011524,0.794449
2.4352,-1.3294e-07,-0.0050968,0.873958
2.9013,1.458e-05,-0.0052197,0.953468
3.4028,2.6591e-05,-0.010739,1.03298
3.9436,-1.0628e-05,-0.0011697,1.11249
4.5276,3.4881e-05,-0.014104,1.192
5.1549,1.7452e-05,0.0004687,1.27151
5.8146,3.3701e-05,-0.012853,1.35102
6.5182,6.6689e-06,-0.0029891,1.43052
7.2653,1.5205e-05,-0.0072557,1.51003
8.0495,-1.0679e-06,-0.0087125,1.58954
8.8716,-2.2955e-05,-0.002545,1.66905
9.7367,5.8339e-05,-0.013292,1.74856
10.646,-1.9295e-06,0.00046334,1.82807
11.588,-3.9056e-06,-0.013949,1.90758
12.572,2.8373e-05,-0.0014759,1.98709
