t,x,vx,ax
0.000000,0.000000000,0.000000000,3.468358762
0.001000,0.000001734,0.003468359,3.468358762
0.002000,0.000006937,0.006936718,3.468358762
0.003000,0.000015608,0.010405076,3.468358762
0.004000,0.000027747,0.013873435,3.468358762
0.005000,0.000043354,0.017341794,3.468358762
0.006000,0.000062430,0.020810153,3.468358762
0.007000,0.000084975,0.024278511,3.468358762
0.008000,0.000110987,0.027746870,3.468358762
0.009000,0.000140469,0.031215229,3.468358762
0.010000,0.000173418,0.034683588,3.468358762
0.011000,0.000209836,0.038151946,3.468358762
0.012000,0.000249722,0.041620305,3.468358762
0.013000,0.000293076,0.045088664,3.468358762
0.014000,0.000339899,0.048557023,3.468358762
0.015000,0.000390190,0.052025381,3.468358762
0.016000,0.000443950,0.055493740,3.468358762
0.017000,0.000501178,0.058962099,3.468358762
0.018000,0.000561874,0.062430458,3.468358762
0.019000,0.000626039,0.065898816,3.468358762
0.020000,0.000693672,0.069367175,3.468358762
0.021000,0.000764773,0.072835534,3.468358762
0.022000,0.000839343,0.076303893,3.468358762
0.023000,0.000917381,0.079772252,3.468358762
0.024000,0.000998887,0.083240610,3.468358762
0.025000,0.001083862,0.086708969,3.468358762
0.026000,0.001172305,0.090177328,3.468358762
0.027000,0.001264217,0.093645687,3.468358762
0.028000,0.001359597,0.097114045,3.468358762
0.029000,0.001458445,0.100582404,3.468358762
0.030000,0.001560761,0.104050763,3.468358762
0.031000,0.001666546,0.107519122,3.468358762
0.032000,0.001775800,0.110987480,3.468358762
0.033000,0.001888521,0.114455839,3.468358762
0.034000,0.002004711,0.117924198,3.468358762
0.035000,0.002124370,0.121392557,3.468358762
0.036000,0.002247496,0.124860915,3.468358762
0.037000,0.002374092,0.128329274,3.468358762
0.038000,0.002504155,0.131797633,3.468358762
0.039000,0.002637687,0.135265992,3.468358762
0.040000,0.002774687,0.138734350,3.468358762
0.041000,0.002915156,0.142202709,3.468358762
0.042000,0.003059092,0.145671068,3.468358762
0.043000,0.003206498,0.149139427,3.468358762
0.044000,0.003357371,0.152607786,3.468358762
0.045000,0.003511713,0.156076144,3.468358762
0.046000,0.003669524,0.159544503,3.468358762
0.047000,0.003830802,0.163012862,3.468358762
0.048000,0.003995549,0.166481221,3.468358762
0.049000,0.004163765,0.169949579,3.468358762
0.050000,0.004335448,0.173417938,3.468358762
0.051000,0.004510601,0.176886297,3.468358762
0.052000,0.004689221,0.180354656,3.468358762
0.053000,0.004871310,0.183823014,3.468358762
0.054000,0.005056867,0.187291373,3.468358762
0.055000,0.005245893,0.190759732,3.468358762
0.056000,0.005438387,0.194228091,3.468358762
0.057000,0.005634349,0.197696449,3.468358762
0.058000,0.005833779,0.201164808,3.468358762
0.059000,0.006036678,0.204633167,3.468358762
0.060000,0.006243046,0.208101526,3.468358762
0.061000,0.006452881,0.211569884,3.468358762
0.062000,0.006666186,0.215038243,3.468358762
0.063000,0.006882958,0.218506602,3.468358762
0.064000,0.007103199,0.221974961,3.468358762
0.065000,0.007326908,0.225443320,3.468358762
0.066000,0.007554085,0.228911678,3.468358762
0.067000,0.007784731,0.232380037,3.468358762
0.068000,0.008018845,0.235848396,3.468358762
0.069000,0.008256428,0.239316755,3.468358762
0.070000,0.008497479,0.242785113,3.468358762
0.071000,0.008741998,0.246253472,3.468358762
0.072000,0.008989986,0.249721831,3.468358762
0.073000,0.009241442,0.253190190,3.468358762
0.074000,0.009496366,0.256658548,3.468358762
0.075000,0.009754759,0.260126907,3.468358762
0.076000,0.010016620,0.263595266,3.468358762
0.077000,0.010281950,0.267063625,3.468358762
0.078000,0.010550747,0.270531983,3.468358762
0.079000,0.010823014,0.274000342,3.468358762
0.080000,0.011098748,0.277468701,3.468358762
0.081000,0.011377951,0.280937060,3.468358762
0.082000,0.011660622,0.284405418,3.468358762
0.083000,0.011946762,0.287873777,3.468358762
0.084000,0.012236370,0.291342136,3.468358762
0.085000,0.012529446,0.294810495,3.468358762
0.086000,0.012825991,0.298278854,3.468358762
0.087000,0.013126004,0.301747212,3.468358762
0.088000,0.013429485,0.305215571,3.468358762
0.089000,0.013736435,0.308683930,3.468358762
0.090000,0.014046853,0.312152289,3.468358762
0.091000,0.014360739,0.315620647,3.468358762
0.092000,0.014678094,0.319089006,3.468358762
0.093000,0.014998917,0.322557365,3.468358762
0.094000,0.015323209,0.326025724,3.468358762
0.095000,0.015650969,0.329494082,3.468358762
0.096000,0.015982197,0.332962441,3.468358762
0.097000,0.016316894,0.336430800,3.468358762
0.098000,0.016655059,0.339899159,3.468358762
0.099000,0.016996692,0.343367517,3.468358762
0.100000,0.017341794,0.346835876,3.468358762
0.101000,0.017690364,0.350304235,3.468358762
0.102000,0.018042402,0.353772594,3.468358762
0.103000,0.018397909,0.357240952,3.468358762
0.104000,0.018756884,0.360709311,3.468358762
0.105000,0.019119328,0.364177670,3.468358762
0.106000,0.019485240,0.367646029,3.468358762
0.107000,0.019854620,0.371114388,3.468358762
0.108000,0.020227468,0.374582746,3.468358762
0.109000,0.020603785,0.378051105,3.468358762
0.110000,0.020983571,0.381519464,3.468358762
0.111000,0.021366824,0.384987823,3.468358762
0.112000,0.021753546,0.388456181,3.468358762
0.113000,0.022143737,0.391924540,3.468358762
0.114000,0.022537395,0.395392899,3.468358762
0.115000,0.022934522,0.398861258,3.468358762
0.116000,0.023335118,0.402329616,3.468358762
0.117000,0.023739182,0.405797975,3.468358762
0.118000,0.024146714,0.409266334,3.468358762
0.119000,0.024557714,0.412734693,3.468358762
0.120000,0.024972183,0.416203051,3.468358762
0.121000,0.025390120,0.419671410,3.468358762
0.122000,0.025811526,0.423139769,3.468358762
0.123000,0.026236400,0.426608128,3.468358762
0.124000,0.026664742,0.430076486,3.468358762
0.125000,0.027096553,0.433544845,3.468358762
0.126000,0.027531832,0.437013204,3.468358762
0.127000,0.027970579,0.440481563,3.468358762
0.128000,0.028412795,0.443949922,3.468358762
0.129000,0.028858479,0.447418280,3.468358762
0.130000,0.029307632,0.450886639,3.468358762
0.131000,0.029760252,0.454354998,3.468358762
0.132000,0.030216342,0.457823357,3.468358762
0.133000,0.030675899,0.461291715,3.468358762
0.134000,0.031138925,0.464760074,3.468358762
0.135000,0.031605419,0.468228433,3.468358762
0.136000,0.032075382,0.471696792,3.468358762
0.137000,0.032548813,0.475165150,3.468358762
0.138000,0.033025712,0.478633509,3.468358762
0.139000,0.033506080,0.482101868,3.468358762
0.140000,0.033989916,0.485570227,3.468358762
0.141000,0.034477220,0.489038585,3.468358762
0.142000,0.034967993,0.492506944,3.468358762
0.143000,0.035462234,0.495975303,3.468358762
0.144000,0.035959944,0.499443662,3.468358762
0.145000,0.036461121,0.502912020,3.468358762
0.146000,0.036965768,0.506380379,3.468358762
0.147000,0.037473882,0.509848738,3.468358762
0.148000,0.037985465,0.513317097,3.468358762
0.149000,0.038500516,0.516785455,3.468358762
0.150000,0.039019036,0.520253814,3.468358762
0.151000,0.039541024,0.523722173,3.468358762
0.152000,0.040066480,0.527190532,3.468358762
0.153000,0.040595405,0.530658891,3.468358762
0.154000,0.041127798,0.534127249,3.468358762
0.155000,0.041663660,0.537595608,3.468358762
0.156000,0.042202989,0.541063967,3.468358762
0.157000,0.042745788,0.544532326,3.468358762
0.158000,0.043292054,0.548000684,3.468358762
0.159000,0.043841789,0.551469043,3.468358762
0.160000,0.044394992,0.554937402,3.468358762
0.161000,0.044951664,0.558405761,3.468358762
0.162000,0.045511804,0.561874119,3.468358762
0.163000,0.046075412,0.565342478,3.468358762
0.164000,0.046642489,0.568810837,3.468358762
0.165000,0.047213034,0.572279196,3.468358762
0.166000,0.047787047,0.575747554,3.468358762
0.167000,0.048364529,0.579215913,3.468358762
0.168000,0.048945479,0.582684272,3.468358762
0.169000,0.049529897,0.586152631,3.468358762
0.170000,0.050117784,0.589620989,3.468358762
