Displacement_0,Displacement_1,Displacement_2,Point Coordinates_0,Point Coordinates_1,Point Coordinates_2,Time
0,0,0,11.75,6.75,2.25,0
0.012787,-0.00012233,-0.002148,11.763,6.7499,2.2479,0.0795095
0.047579,-0.0002267,-0.0083301,11.798,6.7498,2.2417,0.159019
0.12773,-0.0001651,-0.01329,11.878,6.7498,2.2367,0.238529
0.23985,-0.00013425,-0.017513,11.99,6.7499,2.2325,0.318038
0.37079,-9.7455e-05,-0.020856,12.121,6.7499,2.2291,0.397548
0.53897,-0.00021046,-0.02576,12.289,6.7498,2.2242,0.477057
0.74017,-0.00017829,-0.030351,12.49,6.7498,2.2196,0.556567
0.97204,-8.4213e-05,-0.033811,12.722,6.7499,2.2162,0.636076
1.2321,-0.00018539,-0.038002,12.982,6.7498,2.212,0.715586
1.5257,-0.00014836,-0.042399,13.276,6.7499,2.2076,0.795095
1.8521,-0.00012094,-0.046559,13.602,6.7499,2.2034,0.874605
2.2076,-0.00019699,-0.050309,13.958,6.7498,2.1997,0.954114
2.5942,-0.00014976,-0.054567,14.344,6.7499,2.1954,1.03362
3.0129,-0.00013568,-0.058822,14.763,6.7499,2.1912,1.11313
3.464,-0.00014968,-0.06274,15.214,6.7499,2.1873,1.19264
3.9443,-0.00015231,-0.066804,15.694,6.7498,2.1832,1.27215
4.4562,-0.00014985,-0.070918,16.206,6.7499,2.1791,1.35166
5.001,-0.00015602,-0.075045,16.751,6.7498,2.175,1.43117
5.5759,-0.00015255,-0.079021,17.326,6.7498,2.171,1.51068
6.1816,-0.0001409,-0.083077,17.932,6.7499,2.1669,1.59019
6.8197,-0.00017362,-0.087195,18.57,6.7498,2.1628,1.6697
7.4887,-0.00013609,-0.091227,19.239,6.7499,2.1588,1.74921
8.1886,-0.00013791,-0.095224,19.939,6.7499,2.1548,1.82872
8.9203,-0.00017443,-0.099275,20.67,6.7498,2.1507,1.90823
9.683,-0.00013897,-0.10336,21.433,6.7499,2.1466,1.98774
