Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.022333,4.9298e-05,-0.014349,0.0788631
0.078758,-1.9638e-06,-0.00092664,0.158373
0.14816,2.1499e-05,-0.0038713,0.237882
0.26268,-3.9744e-05,-0.0046041,0.317392
0.40992,6.5608e-05,0.0012292,0.396901
0.57503,1.6248e-05,-0.0058463,0.476411
0.77714,-8.237e-05,0.0010438,0.55592
1.0167,8.81e-05,-0.0050556,0.63543
1.285,-4.524e-05,0.00034802,0.714939
1.574,1.4406e-05,-0.004264,0.794449
1.9055,5.8653e-05,-0.0031549,0.873958
2.2714,2.1932e-05,0.00080199,0.953468
2.6563,4.1717e-05,-0.0051875,1.03298
3.0776,-3.2169e-05,0.0014045,1.11249
3.5347,5.9942e-05,-0.0054149,1.192
4.0238,-4.35e-05,0.00097698,1.27151
4.5322,3.9783e-05,-0.0042694,1.35102
5.0814,2.432e-05,-0.0023986,1.43052
5.6673,-4.4631e-05,-0.00034032,1.51003
6.2719,5.4254e-05,-0.0051398,1.58954
6.9107,-1.4062e-05,0.00063222,1.66905
7.5869,4.1076e-05,-0.0053938,1.74856
8.2949,2.5664e-05,0.0010411,1.82807
9.0233,-4.0199e-05,-0.0046647,1.90758
9.79,-1.532e-05,-0.0015065,1.98709
