Displacement_0,Displacement_1,Displacement_2,Time
0,0,0,0
0.02235,5.3352e-05,-0.01419,0.0788631
0.071598,-6.0843e-06,0.00081605,0.158373
0.11928,2.8385e-05,0.0082812,0.237882
0.20205,-7.0007e-05,0.0031586,0.317392
0.3124,8.8009e-05,0.0088089,0.396901
0.43101,3.4813e-05,0.010345,0.476411
0.57333,-0.00010004,0.0068809,0.55592
0.75043,0.00011479,0.011465,0.63543
0.94039,-6.6292e-05,0.0089812,0.714939
1.1463,9.0972e-06,0.0089633,0.794449
1.3856,3.4524e-05,0.0093728,0.873958
1.6481,-3.6569e-05,0.0096674,0.953468
1.9235,1.212e-05,0.010331,1.03298
2.2233,6.9825e-06,0.0084866,1.11249
2.5546,4.3466e-05,0.011586,1.192
2.9025,-1.8612e-05,0.009667,1.27151
3.2651,5.2845e-05,0.01005,1.35102
3.6595,0.00012091,0.010667,1.43052
4.0798,-5.1488e-05,0.01113,1.51003
4.5115,1.0617e-05,0.011015,1.58954
4.967,-5.5437e-05,0.0097876,1.66905
5.4555,2.3076e-05,0.011765,1.74856
5.9593,0.00011292,0.010671,1.82807
6.4792,-0.00013087,0.010929,1.90758
7.0297,8.3037e-06,0.011975,1.98709
