t,x,vx,ax
0.000000,0.000000000,0.000000000,4.855702266
0.001000,0.000002428,0.004855702,4.855702266
0.002000,0.000009711,0.009711405,4.855702266
0.003000,0.000021851,0.014567107,4.855702266
0.004000,0.000038846,0.019422809,4.855702266
0.005000,0.000060696,0.024278511,4.855702266
0.006000,0.000087403,0.029134214,4.855702266
0.007000,0.000118965,0.033989916,4.855702266
0.008000,0.000155382,0.038845618,4.855702266
0.009000,0.000196656,0.043701320,4.855702266
0.010000,0.000242785,0.048557023,4.855702266
0.011000,0.000293770,0.053412725,4.855702266
0.012000,0.000349611,0.058268427,4.855702266
0.013000,0.000410307,0.063124129,4.855702266
0.014000,0.000475859,0.067979832,4.855702266
0.015000,0.000546267,0.072835534,4.855702266
0.016000,0.000621530,0.077691236,4.855702266
0.017000,0.000701649,0.082546939,4.855702266
0.018000,0.000786624,0.087402641,4.855702266
0.019000,0.000876454,0.092258343,4.855702266
0.020000,0.000971140,0.097114045,4.855702266
0.021000,0.001070682,0.101969748,4.855702266
0.022000,0.001175080,0.106825450,4.855702266
0.023000,0.001284333,0.111681152,4.855702266
0.024000,0.001398442,0.116536854,4.855702266
0.025000,0.001517407,0.121392557,4.855702266
0.026000,0.001641227,0.126248259,4.855702266
0.027000,0.001769903,0.131103961,4.855702266
0.028000,0.001903435,0.135959663,4.855702266
0.029000,0.002041823,0.140815366,4.855702266
0.030000,0.002185066,0.145671068,4.855702266
0.031000,0.002333165,0.150526770,4.855702266
0.032000,0.002486120,0.155382473,4.855702266
0.033000,0.002643930,0.160238175,4.855702266
0.034000,0.002806596,0.165093877,4.855702266
0.035000,0.002974118,0.169949579,4.855702266
0.036000,0.003146495,0.174805282,4.855702266
0.037000,0.003323728,0.179660984,4.855702266
0.038000,0.003505817,0.184516686,4.855702266
0.039000,0.003692762,0.189372388,4.855702266
0.040000,0.003884562,0.194228091,4.855702266
0.041000,0.004081218,0.199083793,4.855702266
0.042000,0.004282729,0.203939495,4.855702266
0.043000,0.004489097,0.208795197,4.855702266
0.044000,0.004700320,0.213650900,4.855702266
0.045000,0.004916399,0.218506602,4.855702266
0.046000,0.005137333,0.223362304,4.855702266
0.047000,0.005363123,0.228218007,4.855702266
0.048000,0.005593769,0.233073709,4.855702266
0.049000,0.005829271,0.237929411,4.855702266
0.050000,0.006069628,0.242785113,4.855702266
0.051000,0.006314841,0.247640816,4.855702266
0.052000,0.006564909,0.252496518,4.855702266
0.053000,0.006819834,0.257352220,4.855702266
0.054000,0.007079614,0.262207922,4.855702266
0.055000,0.007344250,0.267063625,4.855702266
0.056000,0.007613741,0.271919327,4.855702266
0.057000,0.007888088,0.276775029,4.855702266
0.058000,0.008167291,0.281630731,4.855702266
0.059000,0.008451350,0.286486434,4.855702266
0.060000,0.008740264,0.291342136,4.855702266
0.061000,0.009034034,0.296197838,4.855702266
0.062000,0.009332660,0.301053541,4.855702266
0.063000,0.009636141,0.305909243,4.855702266
0.064000,0.009944478,0.310764945,4.855702266
0.065000,0.010257671,0.315620647,4.855702266
0.066000,0.010575720,0.320476350,4.855702266
0.067000,0.010898624,0.325332052,4.855702266
0.068000,0.011226384,0.330187754,4.855702266
0.069000,0.011558999,0.335043456,4.855702266
0.070000,0.011896471,0.339899159,4.855702266
0.071000,0.012238798,0.344754861,4.855702266
0.072000,0.012585980,0.349610563,4.855702266
0.073000,0.012938019,0.354466265,4.855702266
0.074000,0.013294913,0.359321968,4.855702266
0.075000,0.013656663,0.364177670,4.855702266
0.076000,0.014023268,0.369033372,4.855702266
0.077000,0.014394729,0.373889075,4.855702266
0.078000,0.014771046,0.378744777,4.855702266
0.079000,0.015152219,0.383600479,4.855702266
0.080000,0.015538247,0.388456181,4.855702266
0.081000,0.015929131,0.393311884,4.855702266
0.082000,0.016324871,0.398167586,4.855702266
0.083000,0.016725466,0.403023288,4.855702266
0.084000,0.017130918,0.407878990,4.855702266
0.085000,0.017541224,0.412734693,4.855702266
0.086000,0.017956387,0.417590395,4.855702266
0.087000,0.018376405,0.422446097,4.855702266
0.088000,0.018801279,0.427301799,4.855702266
0.089000,0.019231009,0.432157502,4.855702266
0.090000,0.019665594,0.437013204,4.855702266
0.091000,0.020105035,0.441868906,4.855702266
0.092000,0.020549332,0.446724609,4.855702266
0.093000,0.020998484,0.451580311,4.855702266
0.094000,0.021452493,0.456436013,4.855702266
0.095000,0.021911356,0.461291715,4.855702266
0.096000,0.022375076,0.466147418,4.855702266
0.097000,0.022843651,0.471003120,4.855702266
0.098000,0.023317082,0.475858822,4.855702266
0.099000,0.023795369,0.480714524,4.855702266
0.100000,0.024278511,0.485570227,4.855702266
0.101000,0.024766509,0.490425929,4.855702266
0.102000,0.025259363,0.495281631,4.855702266
0.103000,0.025757073,0.500137333,4.855702266
0.104000,0.026259638,0.504993036,4.855702266
0.105000,0.026767059,0.509848738,4.855702266
0.106000,0.027279335,0.514704440,4.855702266
0.107000,0.027796468,0.519560143,4.855702266
0.108000,0.028318456,0.524415845,4.855702266
0.109000,0.028845299,0.529271547,4.855702266
0.110000,0.029376999,0.534127249,4.855702266
0.111000,0.029913554,0.538982952,4.855702266
0.112000,0.030454965,0.543838654,4.855702266
0.113000,0.031001231,0.548694356,4.855702266
0.114000,0.031552353,0.553550058,4.855702266
0.115000,0.032108331,0.558405761,4.855702266
0.116000,0.032669165,0.563261463,4.855702266
0.117000,0.033234854,0.568117165,4.855702266
0.118000,0.033805399,0.572972867,4.855702266
0.119000,0.034380800,0.577828570,4.855702266
0.120000,0.034961056,0.582684272,4.855702266
0.121000,0.035546168,0.587539974,4.855702266
0.122000,0.036136136,0.592395677,4.855702266
0.123000,0.036730960,0.597251379,4.855702266
0.124000,0.037330639,0.602107081,4.855702266
0.125000,0.037935174,0.606962783,4.855702266
0.126000,0.038544565,0.611818486,4.855702266
0.127000,0.039158811,0.616674188,4.855702266
0.128000,0.039777913,0.621529890,4.855702266
0.129000,0.040401871,0.626385592,4.855702266
0.130000,0.041030684,0.631241295,4.855702266
0.131000,0.041664353,0.636096997,4.855702266
0.132000,0.042302878,0.640952699,4.855702266
0.133000,0.042946259,0.645808401,4.855702266
0.134000,0.043594495,0.650664104,4.855702266
0.135000,0.044247587,0.655519806,4.855702266
